test_id,top1_score,mean_top3_score,min_top3_score,top1_document,B,C,delta_C_vs_B,rag_effect
43,0.6770790815353394,0.6729602416356405,0.6684772968292236,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,0.0,-1.0,ухудшилось
44,0.6442081332206726,0.6303026080131531,0.6224179267883301,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,1.0,1.0,0.0,без изменений
45,0.6709856986999512,0.6651546756426493,0.6584174036979675,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,1.0,0.0,без изменений
46,0.6200618743896484,0.6100191473960876,0.5974531173706055,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
47,0.6852065920829773,0.6611523826917013,0.6480669975280762,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,0.0,0.0,без изменений
48,0.7009168863296509,0.6700889468193054,0.6538475751876831,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
49,0.6167183518409729,0.6096427043279012,0.6036800742149353,Guideline for the pharmacological treatment of hypertension in adults,2.0,1.0,-1.0,ухудшилось
50,0.5659635066986084,0.5652524828910828,0.5642942190170288,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,1.0,-1.0,ухудшилось
51,0.600050687789917,0.5987487236658732,0.5974419116973877,Guideline for the pharmacological treatment of hypertension in adults,0.0,1.0,1.0,улучшилось
52,0.59434974193573,0.5913742582003275,0.5882622003555298,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
53,0.5638352036476135,0.561475396156311,0.5588700771331787,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,0.0,-2.0,ухудшилось
54,0.7055512070655823,0.7002152403195699,0.6937016248703003,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,1.0,1.0,улучшилось
55,0.5937318801879883,0.5889530777931213,0.5843460559844971,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,1.0,-1.0,ухудшилось
56,0.6127352118492126,0.60381152232488,0.594176173210144,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,0.0,0.0,0.0,без изменений
57,0.6069341897964478,0.5989670356114706,0.5921525955200195,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,0.0,0.0,0.0,без изменений
58,0.639819860458374,0.6386250853538513,0.6375826597213745,Guideline for the pharmacological treatment of hypertension in adults,2.0,2.0,0.0,без изменений
59,0.5840077996253967,0.5837425192197164,0.5835099220275879,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
60,0.6559010148048401,0.642477810382843,0.6300531625747681,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
61,0.617584228515625,0.6157990296681722,0.6136040687561035,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
62,0.6728359460830688,0.6634665330251058,0.6539534330368042,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,0.0,-1.0,ухудшилось
63,0.6093626022338867,0.598612109820048,0.5911735892295837,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,2.0,1.0,улучшилось
64,0.6004015207290649,0.5978066722551981,0.5957551002502441,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
65,0.5549424886703491,0.5524728894233704,0.5498129725456238,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
66,0.6501560211181641,0.6381529569625854,0.6269063353538513,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
67,0.5867331624031067,0.5839141011238098,0.5824364423751831,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,0.0,0.0,без изменений
68,0.6788313984870911,0.6747583746910095,0.6703704595565796,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,0.0,1.0,1.0,улучшилось
69,0.5804947018623352,0.5683849453926086,0.5609531402587891,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,2.0,0.0,без изменений
70,0.6623874306678772,0.6488562822341919,0.6374148726463318,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,1.0,-1.0,ухудшилось
71,0.6278046369552612,0.6131333510080973,0.5982544422149658,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
72,0.5493931174278259,0.546779453754425,0.5437692403793335,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
73,0.6231041550636292,0.6194013953208923,0.6129546761512756,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,1.0,2.0,1.0,улучшилось
74,0.6510852575302124,0.6466689904530843,0.6431145668029785,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
75,0.6713876724243164,0.6669460932413737,0.6642469167709351,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,1.0,0.0,-1.0,ухудшилось
76,0.7018947005271912,0.6639922459920248,0.6438875198364258,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
77,0.6429351568222046,0.6377693812052408,0.6347761154174805,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,0.0,1.0,1.0,улучшилось
78,0.5972113609313965,0.5965493520100912,0.5953437089920044,Guideline for the pharmacological treatment of hypertension in adults,0.0,0.0,0.0,без изменений
79,0.665696918964386,0.657975455125173,0.6464110612869263,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
80,0.6516749858856201,0.6400495171546936,0.6299521327018738,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,2.0,1.0,улучшилось
81,0.7288135290145874,0.7179316878318787,0.7107049226760864,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,0.0,1.0,1.0,улучшилось
82,0.6280912756919861,0.6220066547393799,0.6144112348556519,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
83,0.6562824249267578,0.6397396524747213,0.6294175982475281,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
84,0.6798256039619446,0.659251848856608,0.6472172141075134,"Sexually Transmitted Infections Treatment Guidelines, 2021",0.0,2.0,2.0,улучшилось
85,0.6722356677055359,0.6628100474675497,0.6579235792160034,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,2.0,0.0,без изменений
86,0.5879203677177429,0.578932543595632,0.5699363350868225,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,0.0,-1.0,ухудшилось
87,0.6553815603256226,0.6475695172945658,0.6415001749992371,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
88,0.6210227012634277,0.6186736027399699,0.6161258220672607,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,2.0,1.0,улучшилось
89,0.6133401393890381,0.5995504856109619,0.5922625660896301,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
90,0.609961748123169,0.6061980326970419,0.6018586158752441,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
91,0.6699121594429016,0.6665801207224528,0.6624727845191956,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,2.0,0.0,без изменений
92,0.6884549260139465,0.6786131064097086,0.6735958456993103,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,1.0,1.0,0.0,без изменений
93,0.6203984022140503,0.6121468345324198,0.6077280640602112,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,0.0,-1.0,ухудшилось
94,0.6611775159835815,0.6380346020062765,0.6236956715583801,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,0.0,2.0,2.0,улучшилось
95,0.6126735210418701,0.5996680855751038,0.5859221816062927,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,1.0,-1.0,ухудшилось
96,0.6370641589164734,0.6354199647903442,0.6328578591346741,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,2.0,0.0,без изменений
97,0.6503390073776245,0.6430320938428243,0.6364070773124695,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
98,0.6126551628112793,0.5866800944010416,0.5527571439743042,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
99,0.6125990152359009,0.6044569611549377,0.5924661755561829,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,2.0,0.0,-2.0,ухудшилось
100,0.6412971019744873,0.6249949137369791,0.6114028692245483,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,1.0,-1.0,ухудшилось
101,0.6545270681381226,0.621036152044932,0.6010729074478149,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,2.0,1.0,улучшилось
102,0.6162022352218628,0.6099425554275513,0.6008654832839966,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
103,0.6108717918395996,0.6029214064280192,0.5952281951904297,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,0.0,-2.0,ухудшилось
104,0.6264883875846863,0.622929851214091,0.6165524125099182,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
105,0.6559752225875854,0.6500446796417236,0.6455324292182922,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
106,0.6233069896697998,0.6133138140042623,0.6048790216445923,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
107,0.6589241027832031,0.6292100747426351,0.6105974316596985,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
108,0.6135993003845215,0.6026767293612162,0.5933268070220947,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
109,0.7099128365516663,0.6987404425938925,0.6926663517951965,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,1.0,-1.0,ухудшилось
110,0.666431725025177,0.6632085045178732,0.6601492166519165,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
111,0.648727297782898,0.6316092014312744,0.6221683025360107,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,1.0,-1.0,ухудшилось
112,0.6097981929779053,0.5869467655817667,0.5727775692939758,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
113,0.6078726649284363,0.6065484682718912,0.6045050024986267,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
114,0.6720163822174072,0.6664047638575236,0.6634095907211304,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
115,0.647247314453125,0.6456737319628397,0.6442679166793823,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,1.0,-1.0,ухудшилось
116,0.6091787815093994,0.6020262042681376,0.5918837785720825,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
117,0.6328915953636169,0.6289458473523458,0.6245701313018799,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,2.0,0.0,без изменений
118,0.6183333396911621,0.6151729424794515,0.6126573085784912,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
119,0.6464353799819946,0.6452875733375549,0.6442559957504272,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,1.0,1.0,0.0,без изменений
120,0.5987637042999268,0.5944634477297465,0.5910391211509705,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
121,0.5762176513671875,0.5665506521860758,0.5594985485076904,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,1.0,-1.0,ухудшилось
122,0.6150784492492676,0.6072213252385458,0.6013435125350952,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
123,0.651731014251709,0.6427017450332642,0.633223295211792,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
124,0.5686643123626709,0.5671388506889343,0.5653762817382812,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
125,0.6165523529052734,0.6134149432182312,0.6101997494697571,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
126,0.6238288879394531,0.6028677026430765,0.5914978981018066,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,2.0,0.0,без изменений
127,0.6282804012298584,0.6196348667144775,0.6141720414161682,Guideline for the pharmacological treatment of hypertension in adults,1.0,0.0,-1.0,ухудшилось
128,0.7064942121505737,0.7014966805775961,0.6975998878479004,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
129,0.614203691482544,0.61163862546285,0.6099254488945007,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
130,0.6796482801437378,0.6692735950152079,0.6597093939781189,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,1.0,-1.0,ухудшилось
131,0.6996293067932129,0.6921959519386292,0.6881760954856873,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,2.0,2.0,0.0,без изменений
132,0.6499970555305481,0.6425238251686096,0.6378390789031982,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,1.0,0.0,без изменений
133,0.5762797594070435,0.5751406749089559,0.5732473134994507,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,0.0,-2.0,ухудшилось
134,0.5940933227539062,0.5875297983487447,0.5819616913795471,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
135,0.6092677116394043,0.6067405541737875,0.6021615266799927,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
136,0.6067084074020386,0.6022213896115621,0.5996863842010498,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,2.0,1.0,улучшилось
137,0.6093565225601196,0.5935843586921692,0.5751633644104004,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
138,0.6515384912490845,0.6432573596636454,0.6300638318061829,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
139,0.6760766506195068,0.6702634493509928,0.6662945747375488,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,0.0,-1.0,ухудшилось
140,0.685332179069519,0.6784765919049581,0.6744915843009949,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
141,0.6569123268127441,0.6537829836209615,0.6487595438957214,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,1.0,0.0,без изменений
142,0.6730560064315796,0.6591822107632955,0.6506844162940979,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
143,0.6662542819976807,0.6644201874732971,0.6632526516914368,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,0.0,-2.0,ухудшилось
144,0.5538216829299927,0.5500567555427551,0.5430244207382202,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
145,0.6366572380065918,0.6316659847895304,0.6276926398277283,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
146,0.6322723627090454,0.6265351374944051,0.6234320402145386,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
147,0.7319612503051758,0.6915491422017416,0.6421521306037903,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,1.0,-1.0,ухудшилось
148,0.5719548463821411,0.5669218699137369,0.5631741285324097,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,2.0,2.0,0.0,без изменений
149,0.5843058824539185,0.5786701242129008,0.5710413455963135,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
150,0.6486202478408813,0.6472055713335673,0.6444189548492432,Guideline for the pharmacological treatment of hypertension in adults,1.0,1.0,0.0,без изменений
151,0.6779032349586487,0.6729923486709595,0.6705297231674194,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,2.0,1.0,улучшилось
152,0.5861331224441528,0.5829383532206217,0.5800959467887878,VA/DOD Clinical Practice Guideline for the Primary Care Management of Asthma,1.0,0.0,-1.0,ухудшилось
153,0.6132827997207642,0.6054739157358805,0.6008865833282471,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
154,0.5871114134788513,0.5782091418902079,0.5694231986999512,VA/DoD Clinical Practice Guideline for the Diagnosis and Treatment of Low Back Pain,1.0,2.0,1.0,улучшилось
155,0.6170273423194885,0.6128156781196594,0.6092479228973389,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,1.0,1.0,0.0,без изменений
156,0.733917772769928,0.7258052428563436,0.7142742276191711,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,2.0,1.0,улучшилось
157,0.6598660349845886,0.6534483631451925,0.6483058929443359,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,2.0,1.0,-1.0,ухудшилось
158,0.6658154726028442,0.6614482800165812,0.655928373336792,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,0.0,0.0,0.0,без изменений
159,0.642927348613739,0.6309110919634501,0.6175609827041626,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,0.0,-2.0,ухудшилось
160,0.6285219192504883,0.6189858317375183,0.6134887933731079,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
161,0.6370199918746948,0.6239175796508789,0.6136370897293091,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,0.0,2.0,2.0,улучшилось
162,0.659008264541626,0.6553993026415507,0.6520595550537109,"Sexually Transmitted Infections Treatment Guidelines, 2021",1.0,1.0,0.0,без изменений
163,0.6684458255767822,0.6606559356053671,0.6534991264343262,VA/DOD Clinical Practice Guideline for the Primary Care Management of Chronic Kidney Disease,2.0,0.0,-2.0,ухудшилось
164,0.6731040477752686,0.6649601459503174,0.6585090160369873,VA/DoD Clinical Practice Guideline for the Management of Type 2 Diabetes Mellitus,2.0,2.0,0.0,без изменений
165,0.6491453647613525,0.6327985525131226,0.6234204769134521,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,2.0,2.0,0.0,без изменений
166,0.6382418870925903,0.6318589448928833,0.627884030342102,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
167,0.6188290119171143,0.6044514576594034,0.5899429321289062,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,0.0,-2.0,ухудшилось
168,0.6610967516899109,0.6588366031646729,0.6556327939033508,VA/DoD Clinical Practice Guideline for the Management of Pregnancy,1.0,1.0,0.0,без изменений
169,0.630596399307251,0.6282829443613688,0.6252745389938354,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
170,0.6048364639282227,0.5875233213106791,0.5770265460014343,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,1.0,-1.0,ухудшилось
171,0.6116783618927002,0.6068599224090576,0.602077305316925,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,1.0,1.0,0.0,без изменений
172,0.6304658651351929,0.6245387593905131,0.62025386095047,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
173,0.6398230791091919,0.6282872358957926,0.6212695240974426,"Sexually Transmitted Infections Treatment Guidelines, 2021",2.0,2.0,0.0,без изменений
174,0.6500262022018433,0.647564152876536,0.6441589593887329,VA/DoD Clinical Practice Guideline for the Management of Major Depressive Disorder,2.0,2.0,0.0,без изменений
