question_id,input,reference_output,checkpoint_step,generated_answer
10,I recently had an infection in the right side of my mouth.. there was a lot of swelling and pain....the whole bottom right side was swollen...and hard....went to the dentist. they did xrays and said that I would have to oral surgeon. gave me antibiotics and ib 800mg. that was on a weds..went home started taking meds...by the weeknd it had not gotten any better actually had gotten worse yesterday I called oral surgeon ecplained what was going on and he said come in right away....went in...he says yeah u have 3 teeth that need to come out right now...bottom right wisdom tooth and two others next to it....extracted them and puss and blood of course.....today its not hurting hardly at all but I still feel the hardness in lower part of my jaw and underneath,"Hi. Welcome to Chat Doctor . I have gone through your query and can understand your concerns. As per your complaint as you have got your teeth extracted and the hardness and swelling that is still left over is inflammatory swelling and there is Hematoma formation at the site of extraction leading to formation of a lump at the extraction. Nothing to worry, continue the medicines given to you by your dentist and do alternate warm and cold compresses over the lump. Do warm saline gargles and take anti-inflammatory painkillers like Ibuprofen to reduce swelling. Hope this information helps. Thanks and regards. Chat Doctor.",1000,"Hi, Thanks for posting your query. The swelling and pain you experienced after extraction of wisdom tooth is normal. It will take some time for complete healing. You can take analgesics like paracetamol or ibuprofen for pain relief. Take lukewarm saline rinses. Avoid hot and spicy food. Avoid chewing from the affected area. Hope this helps. Regards."
11,"i have a dull pain in the right lower side of my back,usually in the mornings, it feels like i need to pass stool, when i go to the toilet i relieves the pain but never feels its enough still feel a little bloated, comes and goes over the past 5 weeks","Hi, thank you for posting. I have gone through your query and I understand your concerns. Based on what you refer I can say that you suffer from a kidney disease. To determine the exact diagnosis you need",1000,"Hi, Thanks for posting your query. I have noted your symptoms and understood your concerns. The pain in the lower back can be due to various reasons. It can be due to muscle spasm, or it can be due to a herniated disc. You should get an MRI done to rule out any disc prolapse. Also, you should do some exercises to strengthen the muscles of the back. You should also take rest and avoid lifting heavy weights. Hope this helps. Regards."
12,"My left heel has been hurting for a couple of weeks, I suspect Achilles tendon. What should be done for it? I am not an athlete. Seems worse when I wear shoes that don t fit snugly or that allow the heel to slip. I do not wear high heels. Should I ice it? Other?","Hi Dear, Welcome to Chat Doctor. Understanding your concern. As per your query you have Achilles tendon injury. Well there can be many reasons for symptoms you mention in query like jumping, falling from a height or stepping into a hole. I would suggest you to keep you feet in hot water tub with Epsom salt in it, do gentle message and take proper rest. Consult orthopedic surgeon for proper examination. Doctor may order CT scan along with physical examination. Doctor may recommend muscle relaxant, anti-inflammatory or recommend physical therapy. Hope your concern has been resolved. Get Well Soon. Best Wishes,",1000,"Hi, thank-you for providing the brief history of you. A thorough clinical examination is advised. As you have mentioned that you are not an athlete and the pain is there in the left heel, I feel that it could be due to the following reasons"
13,"I m wanting to know what could be causing a dull ache, mid upper left side of my abdomen, felt also on my side. I have had this for some time,2 to 3 years. Thought it was lying on my right side at night which I favour, however it feels like a stitch which has me rubbing my hand over it as its there a lot. I have a not so good back which I have thought to be related. My bowel is inclined to be sluggish, but my normal diet is a healthy one with very little sugar and few fats. Any clues, RA","Hello! Thank you for the query. The pain in this area can be caused by urinary tract infection, urinary tract stones, stomach issues (peptic ulcer) or spine disc problems. With urinary tract issues you should also have frequent urinating, burning while urinating, lower abdominal pain. With stomach problems the pain should be related to foods intake. Some nausea should be also present. Back pain should be more present when moving or lifting. I suggest you to have some diagnostics. Abdominal ultrasound, blood work, urinalysis should be done at first. If peptic ulcer sounds possible, gastrostomy should be done. In case of spine problems, spine MRI should be done. Hope this will help. Regards",1000,"Hi, Thanks for posting your query. The pain in the mid-upper left side of the abdomen can be due to gastritis, peptic ulcer, pancreatitis, gall bladder disease, appendicitis, etc. You need to consult a gastroenterologist for clinical examination and investigations like ultrasound of the abdomen, complete blood count, liver function test, urine routine examination, etc. Hope this helps out. Regards."
14,"I am woman, 42 years and sometimes loose consciousness a while. As long as I remember it happened this year only. Once happen in front of a class. My students (I am a teacher) told it happen around a minute. I feel like black out a few seconds only. My friend suggest may be I got anemia. I take medication for it, but just yesterday it happened again. May you suggest something?","HIT hanks for your post.  Black-outs with loss of conscious has to be taken seriously. It indicates that there is some problem which needs to be evaluated.  Some common causes are problems in heart, brain, reduced blood supply to brain. You need to get certain tests to know what is the cause of your problems.  I advise you to get EKG, Carotid and vertebral artery Doppler, and revert with reports. Don't neglect and delay getting tested. Any further clarifications feel free to ask. Happy to answer. Regards.",1000,"Hi, Thanks for posting your query. The symptoms you have mentioned can be due to various causes. These include"
15,"Hi, My name is Mamtha, and I am 28 year old. I have been married for 3 years now. From past 1 year we are trying for a kid but seems to be no joy. I did get medical test done and report shows that I have no problems and all are fine to conceive. Its the same with my husband. Please suggest as to what can be done next.",HELLO.HOPE FOR THE BEST.IF YOU ARE TRYING TO HAVE Babier THAN FOLLOW THE ADVICE GIVEN BELOW,1000,"Hello, Thanks for posting your query. I have noted your reports and understood your concern. The first thing to do is to rule out any hormonal imbalance. You should go for a thyroid profile, prolactin levels, FSH, LH, and progesterone levels. Also, get your husbands' semen analysis done. If everything is normal, then you should try for a period of 6 months to 1 year. If you are still not able to conceive, then you should consult an infertility specialist. Hope this helps. Regards."
16,"I have a two year old daughter who came home from the nanny today with a really swollen lower lip. She is not able to nurse b/c the lip seems really sore, I am afraid it might be an allergic reaction(?) she had a severe allergic reaction that required an ER visit...though she tested negative for any allergies to tree nuts of all kinds.","Hi... just read through your question. This could be a starting stage of an allergic reaction. I suggest you take her to the nearest Emergency Room as soon as possible. I am suggesting this keeping in mind her previous history of allergic reaction. Furthermore, I suggest you keep an injection of epinephrine at home always and also learn when and how to administer it in case of an emergency. Regards -",1000,"Hi, Thanks for posting your query. The swelling in the lower lip can be due to many reasons like -1. Inflammation of the salivary glands.2. Inflammation of the blood vessels.3. Inflammation of the mucous membrane.4. Inflammation of the skin.5. Inflammation of the muscles.6. Inflammation of the nerves.7. Inflammation of the lymph nodes.8. Inflammation of the teeth.9. Inflammation of the tongue.10. Inflammation of the lips.11. Inflammation of the gums.12. Inflammation of the palate.13. Inflammation of the tonsils.14. Inflammation of the throat.15. Inflammation of the tonsils.16. Inflammation of the tonsils.17. Inflammation of the tonsils.18. Inflammation of the tonsils.19. Inflammation of the tonsils.20. Inflammation of the tonsils.21. Inflammation of the tonsils.22. Inflammation of the tonsils.23. Inflammation of"
17,"Age 32 male ,unmarried .due childhood faults at the age of17 years. Used ayurvedic medicine but didn,t healped. I always have early seminal lickage,early morning wet dreams,due to this I have irregular stool sometimes sperm falls after urination strength leaves the body. I think ...it is spermatorrhea. Constipation is making me worse day by day.Please recomand me the best medicine which will definitely give positive results. .I will be ever greatfull to you till my last breadth. Help me sir ,help me?","Hello dear, Thank you for your contact to Chat Doctor. I read and understand your concern. I am Chat Doctor answering your concern. You problem van be solved by the masturbation. Masturbation can periodically release semen from the body. This will help clear the semen from the system. Once you start practicing masturbation all your problem will be solved. Semen leakage has nothing to do with the constipation. But for constipation you can take large volume of roughage like green leafy vegetables etc. Plenty of water can also be used to relieve the constipation. Please make the habit of daily exercise. This can help clear bowel early in the morning. Masturbation practice can help full in many ways. People have false belief regarding the masturbation. Masturbation can clear your mind and can be helpful in many ways. It will help concentrate in your work. I will be happy to answer your further concern on bit.ly/ Chat Doctor. Thank you, ChatDoctorInfectious diseases specialist, ChatDoctor.",1000,HelloThanks for posting your query. The problem you are facing is called as Spermatorrhea. It is due to excessive masturbation. You should stop masturbating. You can take medicines like
18,"Hi, my 9 year old son has a WBC of 3100 and ANC of 1100  steadily going down within the past month.  He has a persistent rash on his face and itches alot.  We have since seen a hematologist who did a CBC and told us that those numbers are good considering his ethnicity without doing further testing.  Should I get a second opinion or is this normal?","Hi, dear. I have gone through your question. I can understand your concern. If you have persistent Chat Doctor.  Check your platelets count also.  You may have some viral infection.  If not cured within few days then you should go for bone marrow examination. Consult your doctor and take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health.",1000,"Hi... Thank you for consulting in Skin conditions are best diagnosed only after seeing directly. I suggest you to upload photographs of the same on this website, so that I can guide you scientifically. Hope my answer was helpful for you. I am happy to help any time. Further clarifications and consultations on are welcome. If you do not have any clarifications, you can close the discussion and rate the answer. Wish your kid good health. Regards -"
19,"I have intermitant sensation through both my arms that travels from the top of my shoulders to the tips of my fingers. I have had a heart attack in the past and stinting surgery but, my surgeon says there isnt any blockage. It has been more than a year since the surgery and I am still experiencing this sensation. I am 56 years old and weigh 200 lbs also, Female. Ex-smoker for over 2 yrs.","Hello, Are this sensation present through or any precipitating factor are there like exertion, neck movement. Is there a history of trauma to neck? Most likely this looks like cervical, occurs due to compression of nerves between the vertebrae. You need to get x-ray cervical spine app/lat view, and later you may need MRI. At present, you have tabbed erosion forte once a day which is a nerve vitamin. If doesn't respond you can get tab Pregabalin as prescribed from local doctor. Treatment is medical, physiotherapy and surgery. Hope I have answered your query. Let me know if I can assist you further.",1000,"Hi, Thanks for posting your query. The symptoms you are having can be due to nerve compression at the cervical spine level. This can be confirmed by doing MRI scan of the cervical spine. If there is no compression then it can be due to peripheral neuropathy. This can be confirmed by doing nerve conduction studies. Treatment depends on the cause. If it is due to nerve compression then surgical decompression will help. If it is due to peripheral neuropathy then treatment is symptomatic. Hope this helps out. Regards."
20,My baby is 1year 6 months old and is vomiting n also having watery loose motions.we have given him ondem suspension and entrogermina but only vomiting stopped.he is taking mothers milk but in the mean time passing out the same in watery loose motion.last nyt we had given metrogyl and norflox100.but that too is not working.he is only drinking water n not taking any food,Hello. Welcome to Chat Doctor. As a breastfeeding specialist the reason for the watery loose motion and vomiting may be,1000,"Hi... Thank you for consulting in I read your query and understand your concerns. I am sorry to hear about your babies' illness. As per your clinical history and description, it seems that your baby is suffering from viral diarrhea. Once it starts it will take 5-7 days to completely get better. Unless the kids having low urine output or very dull or excessively sleepy or blood in motion or green bilious vomiting. You need not worry. There is no need to use antibiotics unless there is blood in the motion. Antibiotics might worsen if unnecessarily used causing antibiotic-associated diarrhea. I suggest you use zinc supplements (Z&D"
21,"im a 27 yr old female, i started having fluttering heart sensations about a week ago. it would only happen when going to bed. now its a different feeling in my chest, my chest feels heavy and its happening during the day and night constantly. Wondering what could it be. Is something wrong with my heart.","Hello, Your symptoms could be related to a possible cardiac arrhythmia. Anxiety or a metabolic disorder cannot be excluded either.  For this reason, I recommend consulting with your attending physician for a physical exam and some tests",1000,"Hello! Thank you for posting here. I have gone through your query and understand your concerns. The symptoms you describe can be due to many causes. It can be due to anxiety, stress, panic attacks, or even cardiac arrhythmia. You should consult a cardiologist and get an ECG done. If the ECG is normal, then no need to worry. If the ECG is abnormal, then you may need further work up like 2D Echo, TMT, etc. Hope this helps. Regards."
22,"I HAVE AN ADVANCED SPINAL DEGENERATIVE DISEASE THAT IS INOPERABLE, CONNITIONS INCLUDE SPONDYLOSIS,GRADE 1 SPONDYLOLISTHESIS L-5 [RUPTURED #5,and torn ] OSTEOARTHRITIS ,SPINAL STENOSIS....AND SO ON. MY QUESTION IS HOW DO I KNOW IF IT S ADVANCED TO THE MS STAGE THE REASON I ASK IS BECAUSE I M EXPERIENCING MORE LOSS OF EXTREMITY FEELING AND CONTROL. I ALSO HAVE EPILEPSY DUE TO MULTIPUL HEAD INJURY S. I M GOING TO SEE MY NEUROSURGEON ON MONDAY AND WOULD LIKE YOUR DIAGNOSIS ON LIMITED INFO,I KNOW...THANKYOU STEVEN","Hi, thanks for the brief history. Since you mentioned your spine issues and head injury I feel its more of a nerve related issue. It won't be MS. as for MS there are different sorts of symptoms and much more to into for. Also, you will be under medication by the physician which are doing their job. What I need from your side is to think about the physical therapy. Many cases with what you mentioned spine issue I have seen with the similar symptoms. With a regular physical therapy, medication, meditation, etc. they are helped. Getting strength in the muscles during the pain and little control muscles is tough but not impossible. Kindly discuss with the Neurologist, how about doing physical therapy, and I am sure he will guide you for one, and you will be helped along with the medication as well. With the grace of God I wish you a speedy recovery.",1000,"Hi, Thanks for posting your query. I have noted your symptoms and history. You are suffering from spinal degenerative disease. The symptoms you are having are due to nerve compression in the spinal cord. The treatment options are"
23,"I am missionary in Guinea Bissau, therefore, i cannot go to the doctor. I have been having mild chest pain for about 3 days...what could be the cause..I am 37, and work out everyday of my life, am very physically active, am not over weight, and have never had health problems.  I do not drink, have never smoked, never done drugs of any kind...Our diet here is very basic. Fish and rice and root vegitables every day.","Thanks for your question on Chat Doctor. I can understand your concern. In my opinion, you are mostly having simple musculoskeletal pain. So follow these steps for better symptomatic relief in musculoskeletal pain. 1. Avoid movements causing pain. 2. Avoid bad postures in sleep. 3. Avoid heavyweight lifting and strenuous exercise. 4. Take painkiller like ibuprofen. 5. Apply warm water pad on affected areas. 6. Sit with proper back and chest support. Don't worry, you will be alright with all these in 1-2 weeks. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.",1000,"Thanks for your question on I can understand your situation and problem. Yes, possibility of musculoskeletal pain is more in your case. So better to consult pulmonologist and get done 1. Clinical examination of respiratory system. 2. Chest x-ray. 3. PUT (Pulmonary Function Test). PFT is must for the diagnosis of bronchitis. It will also tell you about severity of the disease and treatment of bronchitis is based on severity only. So consult pulmonologist and discuss all these. Hope I have solved your query. Wish you good health. Thanks."
24,We are married from 8 yrs and face the problem of infertility. My husband had low sperm count. Last year we found that my husband had seminoma in his left testis. We go for surgery and remove left testis. Doctor advice us not go for radiation because it can harm sperm and go for regular check ups . We do ctscan every three months for full abdoman and it comes normal.After one month of surgery we got demand analysis. It was about 5 million. After some months it comes to nil. Now we took all harmonal tests and they are normal. What we do. Pls help us.,"Hello welcome to Chat Doctor Since the hormone tests are normal, please recheck the semen at an infertility center, and they will be able to tell you if there are any sperms seen If the count is still nil then you need to go for treatment ASAP if their a few sperms or a low number of sperms seen then to ask for medications and review again your consultant will be able to help you wish you all the best Chat Doctor.",1000,"Hi, Thanks for posting your query. I have noted your husbands' history and the treatment he has undergone. Seminoma is a type of cancer which is curable if detected early. The treatment consists of surgical removal of the tumor followed by chemotherapy. The prognosis is good. However, the sperm count may take some time to recover. You should continue to monitor his sperm count regularly. Hope this helps. Regards."
25,"I have been having pain on and off in the right side of my abdomen for the past few days, and theres also discolouration (like a bruise, but not very dark, rimmed by a red border, slightly itchy) in the same general area. Am wondering if its something that will pass or should I seek medical help immediately? Im 21, approx 52kg, 160cm.",HI. Thanks for your query. Your problem does not look like it will pass on its own. It may not pass but can worsen. And can be Chat Doctor.  After reading your history I think this can be due to some inflammatory process going on on the right side. The probable causes can be,1000,"Hi, Thanks for posting your query. The symptoms you describe could be due to a variety of causes. These include"
26,my skin around scrotum part and jocks is black like as if it is burnt and it smells very stinky when it sweats previously i had itching problem and i have consulted a doctor skin specialist it was rid when i have used the cream but slowly the skin turned black in color even pennis too my skin is white in color but that part is looking very black please tell me some remidies for it,HelloThanks for query. Are you Diabetic? Black scrotal skin with stinky smell can be due to what is called as Forbears Gangrene and needs urgent consultation and confirmation by clinical examination by a qualified General Surgeon. Please consult General Surgeon and get your blood sugar levels test done to rule out Diabetes.In the meanwhile take broad spectrum antibiotic like \u010ceferin along with anti-inflammatory Chat Doctor.,1000,"Hi, Thanks for posting your query. I have noted your symptoms and understood your concerns. The black discoloration of the skin around the scrotum could be due to the following reasons"
27,"Dear Dr. I have surgery for thyroid cancer which fell into my chest two years ago. My thyroid are completely out and my chest surgery has healed fairly good. Now I am getting a funny feelings in the area where the thyroid fell into the chest. I had an xray and was told it can be stuff in the area. Please let me know if this is serious, because I am getting a heaviness in the area of my chest and throat, but no pain.",Thanks for your question on Chat Doctor. In my opinion you should get done CT scan of neck to rule out recurrence of thyroid malignancy. Thyroid tumors are known for recurrence. So we have to rule out recurrence first. You can also go for PET scan. PET scan also gives hot spots on the area of recurrence as tumor cells have higher uptake of PET contrast. So I advise you to consult oncophysician and discuss all these.,1000,"Hi, Thanks for posting your query. The symptoms you are having could be due to the following reasons"
28,"In the last month I have been constantly nauseous. I have to make myself eat. I have lost 25 lbs. It all started one day when I was walking around having a good time at a casino (no alcohol). I had a terrible cramping feeling on my right side under my rib that went all the way through my back. I broke out into a sweat. This lasted about 30 minutes. I was weak and just felt like laying down. I had eggs and sausage and pancakes for breakfast that morning. I went to the restroom, and urinated an odd orangish color. I let it go until about a week later I noticed that i was passing undigested food through my bowels and having nausea. I felt terrible like I was going to die. I then went to the E.R. 3 times in 4 days. No answers. Now my pain is pretty much constant under the right rib. If I take a pain killer like hydrocodone it actually makes the area cramp more. So.....at one of my E.R. visits they checked my urine, and it showed high bilirubin level. A blood test did not show high bilirubin. I have belching (not normal for me), diarrhea, tongue coating is usually white or yellow, passing undigested foods, especially items like beans, yellow stool color, nausea, and bloating. I also have tenderness to the touch under the right rib area. Tests I have had.....CT no dye, upper abdominal ultrasound, Hida Scan with CCK, blood tests, urine tests. The only thing that ever showed anything it shouldn t was the urine have bilirubin. The rest of the tests are showing normal. The gallbladder hida scan showed ejection fraction of 59%. How am I having all the symptoms of gallbladder problems, and the tests aren t showing it. What does this sound like to you? Please give me a suggestion as to what else it may be, or other tests you feel would be needed to find the problem.","Hi. Thanks for your query. Read and understood your history and query. You have nausea for 1 month, a long time to keep you from a proper diagnosis; lost weight, have cramping on the right side under the rib, that is referred to the back, sweating, orange urine in the beginning. This followed after 1 week with undigested food in the stools and nausea, 3 ER visits, HY Chat Doctor. All the history together shows that there may be a problem of hepatitis or cholangitis or Sphincter of Odd dysfunction. Sometimes you need to undergo repeat tests as sometimes the tests may not show the problem. I would advise the following",1000,"Hi, Thanks for posting your query. Your symptoms suggest that you might be suffering from gall bladder disease. Gall bladder disease can cause pain in the right upper abdomen, nausea, vomiting, bloating, belching, etc. The most common cause of gall bladder disease is gall stones. Other causes include gall bladder infection, inflammation, and tumors. You should consult a gastroenterologist for proper diagnosis and treatment. You may need to undergo ultrasound, CT scan, endoscopy, etc. for further investigation. Hope this helps. Regards."
