question_id,input,reference_output,checkpoint_step,generated_answer
10,I recently had an infection in the right side of my mouth.. there was a lot of swelling and pain....the whole bottom right side was swollen...and hard....went to the dentist. they did xrays and said that I would have to oral surgeon. gave me antibiotics and ib 800mg. that was on a weds..went home started taking meds...by the weeknd it had not gotten any better actually had gotten worse yesterday I called oral surgeon ecplained what was going on and he said come in right away....went in...he says yeah u have 3 teeth that need to come out right now...bottom right wisdom tooth and two others next to it....extracted them and puss and blood of course.....today its not hurting hardly at all but I still feel the hardness in lower part of my jaw and underneath,"Hi. Welcome to Chat Doctor . I have gone through your query and can understand your concerns. As per your complaint as you have got your teeth extracted and the hardness and swelling that is still left over is inflammatory swelling and there is Hematoma formation at the site of extraction leading to formation of a lump at the extraction. Nothing to worry, continue the medicines given to you by your dentist and do alternate warm and cold compresses over the lump. Do warm saline gargles and take anti-inflammatory painkillers like Ibuprofen to reduce swelling. Hope this information helps. Thanks and regards. Chat Doctor.",4000,"Hello, Thanks for consulting ChatDoctorRead your query as you have swelling in lower jaw after extraction of wisdom tooth this can be due to infection in socket or due to inflammation of soft tissue. Don't worry if you have taken proper course of antibiotics and analgesics. For this I will suggest you to consult oral surgeon once and go for examination of socket and take radiograph of socket. If there is infection then you have to take course of antibiotics like amoxicillin and metronidazole. Hope this will help you."
11,"i have a dull pain in the right lower side of my back,usually in the mornings, it feels like i need to pass stool, when i go to the toilet i relieves the pain but never feels its enough still feel a little bloated, comes and goes over the past 5 weeks","Hi, thank you for posting. I have gone through your query and I understand your concerns. Based on what you refer I can say that you suffer from a kidney disease. To determine the exact diagnosis you need",4000,"Hi, thank-you for providing the brief history of you. As you mentioned you have pain in the lower back and also the feeling of needing to pass stool, this can be due to the nerve compression in the lumbar spine. Also, as you mentioned the pain is coming and going, this can be due to the muscle spasm. As you mentioned the pain is more in the morning, this can be due to the sleeping posture. As you mentioned the feeling of needing to pass stool, this can be due to the colon issues. I will advise you to undergo an MRI of the lumbar spine to understand the soft tissue status and also the nerve root compression. Also, undergoing a thorough clinical examination will help us understand the cause of the pain. Post which we can plan for the treatment. RegardsJay In"
12,"My left heel has been hurting for a couple of weeks, I suspect Achilles tendon. What should be done for it? I am not an athlete. Seems worse when I wear shoes that don t fit snugly or that allow the heel to slip. I do not wear high heels. Should I ice it? Other?","Hi Dear, Welcome to Chat Doctor. Understanding your concern. As per your query you have Achilles tendon injury. Well there can be many reasons for symptoms you mention in query like jumping, falling from a height or stepping into a hole. I would suggest you to keep you feet in hot water tub with Epsom salt in it, do gentle message and take proper rest. Consult orthopedic surgeon for proper examination. Doctor may order CT scan along with physical examination. Doctor may recommend muscle relaxant, anti-inflammatory or recommend physical therapy. Hope your concern has been resolved. Get Well Soon. Best Wishes,",4000,"Hello, As you have mentioned that you are not an athlete, so there is no need to worry about the Achilles tendon. The pain in the heel can be due to the plantar fasciitis. For this, you can take rest and apply ice packs over the painful area. You can also take anti-inflammatory medications like Ibuprofen. If the pain is severe then you can visit your doctor and get evaluated. Let me know if I can assist you further. Jay In"
13,"I m wanting to know what could be causing a dull ache, mid upper left side of my abdomen, felt also on my side. I have had this for some time,2 to 3 years. Thought it was lying on my right side at night which I favour, however it feels like a stitch which has me rubbing my hand over it as its there a lot. I have a not so good back which I have thought to be related. My bowel is inclined to be sluggish, but my normal diet is a healthy one with very little sugar and few fats. Any clues, RA","Hello! Thank you for the query. The pain in this area can be caused by urinary tract infection, urinary tract stones, stomach issues (peptic ulcer) or spine disc problems. With urinary tract issues you should also have frequent urinating, burning while urinating, lower abdominal pain. With stomach problems the pain should be related to foods intake. Some nausea should be also present. Back pain should be more present when moving or lifting. I suggest you to have some diagnostics. Abdominal ultrasound, blood work, urinalysis should be done at first. If peptic ulcer sounds possible, gastrostomy should be done. In case of spine problems, spine MRI should be done. Hope this will help. Regards",4000,Hi. Thanks for your query. The dull ache in the mid-upper left side of the abdomen can be due to the following reasons
14,"I am woman, 42 years and sometimes loose consciousness a while. As long as I remember it happened this year only. Once happen in front of a class. My students (I am a teacher) told it happen around a minute. I feel like black out a few seconds only. My friend suggest may be I got anemia. I take medication for it, but just yesterday it happened again. May you suggest something?","HIT hanks for your post.  Black-outs with loss of conscious has to be taken seriously. It indicates that there is some problem which needs to be evaluated.  Some common causes are problems in heart, brain, reduced blood supply to brain. You need to get certain tests to know what is the cause of your problems.  I advise you to get EKG, Carotid and vertebral artery Doppler, and revert with reports. Don't neglect and delay getting tested. Any further clarifications feel free to ask. Happy to answer. Regards.",4000,"Hello, I have studied your case. You may have seizure disorder. It can be due to many reasons like brain infection, brain trauma, brain tumor, metabolic disorder etc. You need MRI brain to rule out these causes. You may need antiepileptic Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care."
15,"Hi, My name is Mamtha, and I am 28 year old. I have been married for 3 years now. From past 1 year we are trying for a kid but seems to be no joy. I did get medical test done and report shows that I have no problems and all are fine to conceive. Its the same with my husband. Please suggest as to what can be done next.",HELLO.HOPE FOR THE BEST.IF YOU ARE TRYING TO HAVE Babier THAN FOLLOW THE ADVICE GIVEN BELOW,4000,"Hello Mamta, I understand your concern. I will try to help you as much as I can. The first thing to do is to do a semen analysis in your husband. It should be normal. Then, you should do a tubal patency test. This test is called HSG (Hysterosalpingography). It is an X-ray test which will show if there is any blockage in the tubes. If this test is normal, then you should do a laparoscopy. This is a surgical procedure which will allow us to see inside your pelvis and ovaries. It will also allow us to do some treatment if needed. I hope I was helpful. Best wishes,"
16,"I have a two year old daughter who came home from the nanny today with a really swollen lower lip. She is not able to nurse b/c the lip seems really sore, I am afraid it might be an allergic reaction(?) she had a severe allergic reaction that required an ER visit...though she tested negative for any allergies to tree nuts of all kinds.","Hi... just read through your question. This could be a starting stage of an allergic reaction. I suggest you take her to the nearest Emergency Room as soon as possible. I am suggesting this keeping in mind her previous history of allergic reaction. Furthermore, I suggest you keep an injection of epinephrine at home always and also learn when and how to administer it in case of an emergency. Regards -",4000,"Hi... Thank you for consulting in Skin conditions are best diagnosed only after seeing directly. I suggest you to upload photographs of the same on this website, so that I can guide you scientifically. Hope my answer was helpful for you. I am happy to help any time. Further clarifications and consultations on are welcome. If you do not have any clarifications, you can close the discussion and rate the answer. Wish your kid good health."
17,"Age 32 male ,unmarried .due childhood faults at the age of17 years. Used ayurvedic medicine but didn,t healped. I always have early seminal lickage,early morning wet dreams,due to this I have irregular stool sometimes sperm falls after urination strength leaves the body. I think ...it is spermatorrhea. Constipation is making me worse day by day.Please recomand me the best medicine which will definitely give positive results. .I will be ever greatfull to you till my last breadth. Help me sir ,help me?","Hello dear, Thank you for your contact to Chat Doctor. I read and understand your concern. I am Chat Doctor answering your concern. You problem van be solved by the masturbation. Masturbation can periodically release semen from the body. This will help clear the semen from the system. Once you start practicing masturbation all your problem will be solved. Semen leakage has nothing to do with the constipation. But for constipation you can take large volume of roughage like green leafy vegetables etc. Plenty of water can also be used to relieve the constipation. Please make the habit of daily exercise. This can help clear bowel early in the morning. Masturbation practice can help full in many ways. People have false belief regarding the masturbation. Masturbation can clear your mind and can be helpful in many ways. It will help concentrate in your work. I will be happy to answer your further concern on bit.ly/ Chat Doctor. Thank you, ChatDoctorInfectious diseases specialist, ChatDoctor.",4000,"HelloThanks for your query, based on the facts that you have posted it appears that you have problem of premature ejaculation and nocturnal emission. The cause of these problems could be due to following reasons.1) Excessive intake of alcohol and smoking.2) Excessive intake of spicy food.3) Excessive intake of non veg food.4) Excessive intake of tea and coffee.5) Excessive intake of junk food. Following measure will help you to boost up your confidence and getting good erection. And delay ejaculation.1) Practice regular exercise for 45 minutes followed by meditation for 1/2 an hour in the morning.2) Take high protein diet rich in vegetables and fruits and vitamin A, C,D, E.and Zinc3)Take anti oxidants like Almonds 5-6 every day.4) Avoid alcohol and smoking."
18,"Hi, my 9 year old son has a WBC of 3100 and ANC of 1100  steadily going down within the past month.  He has a persistent rash on his face and itches alot.  We have since seen a hematologist who did a CBC and told us that those numbers are good considering his ethnicity without doing further testing.  Should I get a second opinion or is this normal?","Hi, dear. I have gone through your question. I can understand your concern. If you have persistent Chat Doctor.  Check your platelets count also.  You may have some viral infection.  If not cured within few days then you should go for bone marrow examination. Consult your doctor and take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health.",4000,"Hello, Welcome to The most common cause for high WBC count in child It may be due to viral infection, bacterial infection, allergic reaction, autoimmune disease, malignancy etc. The most common cause is viral infection. The most common virus causing high WBC count is EBV (Epstein-Barr virus). The other causes are bacterial infection, allergic reaction, autoimmune disease, malignancy etc. The most common cause is viral infection. The most common virus causing high WBC count is EBV (Epstein-Barr virus). The other causes are bacterial infection, allergic reaction, autoimmune disease, malignancy etc. The most common cause is viral infection. The most common virus causing high WBC count is EBV (Epstein-Barr virus). The other causes are bacterial infection, allergic reaction, autoimmune disease, malignancy etc. Thank you."
19,"I have intermitant sensation through both my arms that travels from the top of my shoulders to the tips of my fingers. I have had a heart attack in the past and stinting surgery but, my surgeon says there isnt any blockage. It has been more than a year since the surgery and I am still experiencing this sensation. I am 56 years old and weigh 200 lbs also, Female. Ex-smoker for over 2 yrs.","Hello, Are this sensation present through or any precipitating factor are there like exertion, neck movement. Is there a history of trauma to neck? Most likely this looks like cervical, occurs due to compression of nerves between the vertebrae. You need to get x-ray cervical spine app/lat view, and later you may need MRI. At present, you have tabbed erosion forte once a day which is a nerve vitamin. If doesn't respond you can get tab Pregabalin as prescribed from local doctor. Treatment is medical, physiotherapy and surgery. Hope I have answered your query. Let me know if I can assist you further.",4000,"Hello, Welcome to The symptoms as mentioned in your post can be due to nerve compression at cervical spine level. You need to get an MRI scan of cervical spine done to rule out any disc prolapse. For now on, you can take pregabalin tablet under doctors' guidance. Avoid lifting weights, Sit with support to back. You can consult physiotherapist for help. Physiotherapy like ultrasound and inferential therapy will give quick relief. Hope this helps. Take care."
20,My baby is 1year 6 months old and is vomiting n also having watery loose motions.we have given him ondem suspension and entrogermina but only vomiting stopped.he is taking mothers milk but in the mean time passing out the same in watery loose motion.last nyt we had given metrogyl and norflox100.but that too is not working.he is only drinking water n not taking any food,Hello. Welcome to Chat Doctor. As a breastfeeding specialist the reason for the watery loose motion and vomiting may be,4000,Hi... Thank you for consulting in I think your kid is having viral diarrhea. Once it starts it will take 5-7 days to completely get better. Unless the kids having low urine output or very dull or excessively sleepy or blood in motion or green bilious vomiting...you need not worry. There is no need to use antibiotics unless there is blood in the motion. Antibiotics might worsen if unnecessarily used causing antibiotic associated diarrhea. I suggest you use zinc supplements (Z&D
21,"im a 27 yr old female, i started having fluttering heart sensations about a week ago. it would only happen when going to bed. now its a different feeling in my chest, my chest feels heavy and its happening during the day and night constantly. Wondering what could it be. Is something wrong with my heart.","Hello, Your symptoms could be related to a possible cardiac arrhythmia. Anxiety or a metabolic disorder cannot be excluded either.  For this reason, I recommend consulting with your attending physician for a physical exam and some tests",4000,Hello! Welcome on ! Your symptoms seem to be related to anxiety. I recommend consulting with your GP for a physical exam and some tests
22,"I HAVE AN ADVANCED SPINAL DEGENERATIVE DISEASE THAT IS INOPERABLE, CONNITIONS INCLUDE SPONDYLOSIS,GRADE 1 SPONDYLOLISTHESIS L-5 [RUPTURED #5,and torn ] OSTEOARTHRITIS ,SPINAL STENOSIS....AND SO ON. MY QUESTION IS HOW DO I KNOW IF IT S ADVANCED TO THE MS STAGE THE REASON I ASK IS BECAUSE I M EXPERIENCING MORE LOSS OF EXTREMITY FEELING AND CONTROL. I ALSO HAVE EPILEPSY DUE TO MULTIPUL HEAD INJURY S. I M GOING TO SEE MY NEUROSURGEON ON MONDAY AND WOULD LIKE YOUR DIAGNOSIS ON LIMITED INFO,I KNOW...THANKYOU STEVEN","Hi, thanks for the brief history. Since you mentioned your spine issues and head injury I feel its more of a nerve related issue. It won't be MS. as for MS there are different sorts of symptoms and much more to into for. Also, you will be under medication by the physician which are doing their job. What I need from your side is to think about the physical therapy. Many cases with what you mentioned spine issue I have seen with the similar symptoms. With a regular physical therapy, medication, meditation, etc. they are helped. Getting strength in the muscles during the pain and little control muscles is tough but not impossible. Kindly discuss with the Neurologist, how about doing physical therapy, and I am sure he will guide you for one, and you will be helped along with the medication as well. With the grace of God I wish you a speedy recovery.",4000,"Hi, Thank you for posting your query. I have noted your symptoms and the MRI findings. The MRI findings suggest that there is severe degenerative changes in the spine. This can cause compression of nerves in the spinal canal, leading to loss of sensation and weakness in the limbs. You need to undergo surgery to relieve the pressure on the nerves. Please discuss this with your neurosurgeon. I hope my answer helps. Please get back if you have any follow-up queries or if you require any additional information. Wishing you good health, Ly/"
23,"I am missionary in Guinea Bissau, therefore, i cannot go to the doctor. I have been having mild chest pain for about 3 days...what could be the cause..I am 37, and work out everyday of my life, am very physically active, am not over weight, and have never had health problems.  I do not drink, have never smoked, never done drugs of any kind...Our diet here is very basic. Fish and rice and root vegitables every day.","Thanks for your question on Chat Doctor. I can understand your concern. In my opinion, you are mostly having simple musculoskeletal pain. So follow these steps for better symptomatic relief in musculoskeletal pain. 1. Avoid movements causing pain. 2. Avoid bad postures in sleep. 3. Avoid heavyweight lifting and strenuous exercise. 4. Take painkiller like ibuprofen. 5. Apply warm water pad on affected areas. 6. Sit with proper back and chest support. Don't worry, you will be alright with all these in 1-2 weeks. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.",4000,"Thanks for your question on I can understand your concern. In my opinion, we should first rule out heart diseases for your chest pain. So get done ECG and 2d echo. If both these are normal then no need to worry about heart diseases. Sometimes musculoskeletal pain can also cause similar symptoms. So avoid heavyweight lifting and strenuous exercise. Avoid movements causing pain. Apply warm water pad on affected areas. Take simple painkiller like paracetamol or ibuprofen. Don't worry, you will be alright with all these. Hope I have solved your query. Wish you good health. Thanks."
24,We are married from 8 yrs and face the problem of infertility. My husband had low sperm count. Last year we found that my husband had seminoma in his left testis. We go for surgery and remove left testis. Doctor advice us not go for radiation because it can harm sperm and go for regular check ups . We do ctscan every three months for full abdoman and it comes normal.After one month of surgery we got demand analysis. It was about 5 million. After some months it comes to nil. Now we took all harmonal tests and they are normal. What we do. Pls help us.,"Hello welcome to Chat Doctor Since the hormone tests are normal, please recheck the semen at an infertility center, and they will be able to tell you if there are any sperms seen If the count is still nil then you need to go for treatment ASAP if their a few sperms or a low number of sperms seen then to ask for medications and review again your consultant will be able to help you wish you all the best Chat Doctor.",4000,"HelloThanks for your query, based on the facts that you have posted it appears that you have been diagnosed to have Seminoma in left testis and underwent surgery for removal of testis. You have also undergone CT scan of abdomen which has come normal. Your semen analysis shows low sperm count. This is due to the fact that Seminoma is a cancer of testis and the treatment involves surgical removal of testis. This leads to decrease in sperm production. Please consult qualified Infertility specialist for further treatment."
25,"I have been having pain on and off in the right side of my abdomen for the past few days, and theres also discolouration (like a bruise, but not very dark, rimmed by a red border, slightly itchy) in the same general area. Am wondering if its something that will pass or should I seek medical help immediately? Im 21, approx 52kg, 160cm.",HI. Thanks for your query. Your problem does not look like it will pass on its own. It may not pass but can worsen. And can be Chat Doctor.  After reading your history I think this can be due to some inflammatory process going on on the right side. The probable causes can be,4000,"Hi. Thanks for your query. Read your history carefully. You have pain in the right side of the abdomen and there is discoloration like a bruise, but not very dark, rimmed by a red border, slightly itchy. This could be due to"
