eval_id,question_source,first_relevant_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_10,top1_document_id,top1_section_path
asthma_05,guideline,4.0,False,False,True,0.25,va_dod_asthma_2025,VIII. Algorithm
lbp_01,guideline,1.0,True,True,True,1.0,va_dod_low_back_pain_2022,VIII. Algorithm > A. Module A: Initial Evaluation of Low Back Pain
lbp_02,guideline,7.0,False,False,False,0.14285714285714285,va_dod_low_back_pain_2022,VIII. Algorithm > A. Module A: Initial Evaluation of Low Back Pain
lbp_03,guideline,4.0,False,False,True,0.25,va_dod_low_back_pain_2022,VIII. Algorithm > A. Module A: Initial Evaluation of Low Back Pain
lbp_04,guideline,,False,False,False,0.0,va_dod_low_back_pain_2022,VIII. Algorithm > A. Module A: Initial Evaluation of Low Back Pain
lbp_05,guideline,1.0,True,True,True,1.0,va_dod_low_back_pain_2022,IX. Recommendations > F. Non-surgical Invasive Therapy
mdd_01,guideline,2.0,False,True,True,0.5,va_dod_major_depression_2022,II. Background > A. Description of Major Depressive Disorder (MDD)
mdd_02,guideline,2.0,False,True,True,0.5,va_dod_major_depression_2022,III. Scope of this Guideline > B. Guideline Population
mdd_03,guideline,,False,False,False,0.0,va_dod_major_depression_2022,II. Background > A. Description of Major Depressive Disorder (MDD)
mdd_04,guideline,1.0,True,True,True,1.0,va_dod_major_depression_2022,VIII. Algorithm > B. Module B: Advanced Care Management
mdd_05,guideline,1.0,True,True,True,1.0,va_dod_major_depression_2022,"IX. Recommendations > H. Self-help, Complementary, and Alternative Treatments"
pregnancy_01,guideline,2.0,False,True,True,0.5,va_dod_pregnancy_2023,X. Routine Pregnancy Care .................................................................................... 78
pregnancy_02,guideline,,False,False,False,0.0,va_dod_pregnancy_2023,X. Routine Pregnancy Care .................................................................................... 78
pregnancy_03,guideline,1.0,True,True,True,1.0,va_dod_pregnancy_2023,X. Routine Pregnancy Care > C. Postpartum
pregnancy_04,guideline,,False,False,False,0.0,va_dod_pregnancy_2023,X. Routine Pregnancy Care .................................................................................... 78
pregnancy_05,guideline,2.0,False,True,True,0.5,va_dod_pregnancy_2023,X. Routine Pregnancy Care .................................................................................... 78
sti_01,guideline,1.0,True,True,True,1.0,cdc_sti_2021,Chlamydial Infections > Chlamydial Infection Among Adolescents and Adults > Treatment
sti_02,guideline,1.0,True,True,True,1.0,cdc_sti_2021,"Diseases Characterized by Genital, Anal, or Perianal Ulcers > Genital Herpes > Genital Herpes Management > First Clinical Episode of Genital Herpes"
sti_03,guideline,3.0,False,True,True,0.3333333333333333,cdc_sti_2021,Diseases Characterized by Urethritis and Cervicitis > Cervicitis > Follow-Up
sti_04,guideline,2.0,False,True,True,0.5,cdc_sti_2021,"Diseases Characterized by Genital, Anal, or Perianal Ulcers > Genital Herpes > Diagnostic Considerations > Virologic Tests"
sti_05,guideline,2.0,False,True,True,0.5,cdc_sti_2021,"Diseases Characterized by Vulvovaginal Itching, Burning, Irritation, Odor, or Discharge > Bacterial Vaginosis > Other Management Considerations"
