eval_id,candidate_id,question_source,query,first_relevant_rank,hit_at_1,hit_at_3,hit_at_5,rr_at_10,top1_document_id,top1_section_path,top1_score
who_04,,guideline,When should combination drug therapy be used for treating hypertension?,1.0,True,True,True,1.0,who_hypertension_2021,3 Recommendations > 3.5 Combination therapy,0.7641502022743225
who_05,,guideline,What blood pressure target should treatment aim for in adults receiving therapy for hypertension?,1.0,True,True,True,1.0,who_hypertension_2021,3 Recommendations > 3.6 Target blood pressure,0.8280029296875
t2d_01,,guideline,How should glycemic control be monitored in adults with type 2 diabetes?,,False,False,False,0.0,va_dod_type2_diabetes_2023,IX. Recommendations > C. Diabetes Mellitus,0.768069863319397
t2d_02,,guideline,What lifestyle and other non-drug interventions are recommended for adults with type 2 diabetes?,1.0,True,True,True,1.0,va_dod_type2_diabetes_2023,IX. Recommendations > D. Non-Pharmacotherapy,0.7822372317314148
t2d_03,,guideline,What should be considered when choosing medications for treatment of type 2 diabetes?,1.0,True,True,True,1.0,va_dod_type2_diabetes_2023,IX. Recommendations > E. Pharmacotherapy,0.7689782381057739
t2d_04,,guideline,What management strategies are recommended for adults with prediabetes to reduce progression to type 2 diabetes?,1.0,True,True,True,1.0,va_dod_type2_diabetes_2023,IX. Recommendations > A. Prediabetes,0.7900108098983765
t2d_05,,guideline,What education and support should patients receive to help them manage type 2 diabetes themselves?,1.0,True,True,True,1.0,va_dod_type2_diabetes_2023,VIII. Algorithm > B. Module B: Self-Management Education and Support,0.7267975807189941
ckd_01,,guideline,"How should chronic kidney disease be evaluated, staged, and monitored over time?",2.0,False,True,True,0.5,va_dod_ckd_2025,II. Background > A. Description of Chronic Kidney Disease,0.714851438999176
ckd_02,,guideline,When should a patient with chronic kidney disease be referred to a nephrology specialist?,1.0,True,True,True,1.0,va_dod_ckd_2025,IX. Recommendations,0.7384611368179321
ckd_03,,guideline,How should the decision between dialysis and conservative management be made in advanced CKD?,1.0,True,True,True,1.0,va_dod_ckd_2025,IX. Recommendations,0.8102715015411377
ckd_04,,guideline,How should hyperkalemia be managed in a patient with chronic kidney disease?,1.0,True,True,True,1.0,va_dod_ckd_2025,Appendix M. Management of Hyperkalemia > D. Dietary Considerations,0.7965540885925293
ckd_05,,guideline,What medication-related precautions should be considered in patients with chronic kidney disease?,1.0,True,True,True,1.0,va_dod_ckd_2025,Appendix K. Nephrotoxic Agents and Medication Dose Adjustments in CKD > C. Medication Management in CKD,0.7666115164756775
asthma_01,,guideline,How should asthma be diagnosed and assessed in a patient with respiratory symptoms?,,False,False,False,0.0,va_dod_asthma_2025,VIII. Algorithm,0.7344614267349243
asthma_02,,guideline,How can the level of asthma control be assessed in a patient who already has asthma?,1.0,True,True,True,1.0,va_dod_asthma_2025,II. Background > B. Classification of Asthma Severity and Control,0.7279790639877319
asthma_03,,guideline,When should a patient with asthma be referred to a specialist?,1.0,True,True,True,1.0,va_dod_asthma_2025,Appendix C: Assessments of Asthma Severity and Control > C. Indications for Specialist Referral,0.7806962728500366
asthma_04,,guideline,What treatment and management approaches are recommended for adults with asthma?,1.0,True,True,True,1.0,va_dod_asthma_2025,IX. Recommendations > B. Treatment and Management,0.740810751914978
asthma_05,,guideline,What alternative diagnoses should be considered when symptoms resemble asthma?,1.0,True,True,True,1.0,va_dod_asthma_2025,Appendix C: Assessments of Asthma Severity and Control > D. Identifying Alternative Diagnoses,0.6991360187530518
lbp_01,,guideline,How should a patient with low back pain be evaluated to determine whether further diagnostic testing is needed?,2.0,False,True,True,0.5,va_dod_low_back_pain_2022,IX. Recommendations,0.7651824355125427
lbp_02,,guideline,What self-care and education should be recommended to patients with low back pain?,1.0,True,True,True,1.0,va_dod_low_back_pain_2022,IX. Recommendations > B. Patient Education and Self-care,0.7774325609207153
lbp_03,,guideline,Which non-drug and non-invasive treatments are recommended for managing low back pain?,1.0,True,True,True,1.0,va_dod_low_back_pain_2022,IX. Recommendations > C. Non-pharmacologic and Non-invasive Therapy,0.7446455955505371
lbp_04,,guideline,What medications can be considered for the treatment of low back pain?,1.0,True,True,True,1.0,va_dod_low_back_pain_2022,IX. Recommendations > D. Pharmacotherapy,0.7072934508323669
lbp_05,,guideline,What non-surgical invasive treatments may be considered for patients with persistent low back pain?,3.0,False,True,True,0.3333333333333333,va_dod_low_back_pain_2022,IX. Recommendations > C. Non-pharmacologic and Non-invasive Therapy,0.7271116971969604
mdd_01,,guideline,How should a patient be initially assessed when major depressive disorder is suspected?,2.0,False,True,True,0.5,va_dod_major_depression_2022,Appendix I: Quick Guide to the Patient Health Questionnaire in Clinical Practice > B. Scoring the PHQ-9 (223),0.7215975522994995
mdd_02,,guideline,How should treatment outcomes be monitored in a patient being treated for major depression?,1.0,True,True,True,1.0,va_dod_major_depression_2022,IX. Recommendations > B. Monitoring Outcomes,0.7657598257064819
mdd_03,,guideline,What treatments are recommended for uncomplicated major depressive disorder?,1.0,True,True,True,1.0,va_dod_major_depression_2022,IX. Recommendations > D. Treatment of Uncomplicated MDD,0.7661753296852112
mdd_04,,guideline,What treatment options should be considered when depression is severe or has not responded adequately to initial treatment?,1.0,True,True,True,1.0,va_dod_major_depression_2022,IX. Recommendations > E. Treatment of MDD that is Severe or has a Partial or Limited Response to Initial Treatment,0.7337913513183594
mdd_05,,guideline,What non-medication self-help or complementary approaches may be considered for major depression?,1.0,True,True,True,1.0,va_dod_major_depression_2022,"IX. Recommendations > H. Self-help, Complementary, and Alternative Treatments",0.6958093643188477
pregnancy_01,,guideline,What should be assessed and discussed during the initial prenatal visit?,1.0,True,True,True,1.0,va_dod_pregnancy_2023,X. Routine Pregnancy Care > A. Initial Prenatal Visit,0.7548775672912598
pregnancy_02,,guideline,What care and monitoring should be provided during follow-up prenatal visits?,1.0,True,True,True,1.0,va_dod_pregnancy_2023,X. Routine Pregnancy Care > B. Subsequent Prenatal Visits,0.7520560026168823
pregnancy_03,,guideline,What care should be provided to a patient during the postpartum period?,1.0,True,True,True,1.0,va_dod_pregnancy_2023,X. Routine Pregnancy Care > C. Postpartum,0.788153886795044
pregnancy_04,,guideline,What education should patients receive as part of routine pregnancy care?,1.0,True,True,True,1.0,va_dod_pregnancy_2023,X. Routine Pregnancy Care > D. Education,0.7406916618347168
pregnancy_05,,guideline,When should a pregnant patient be referred to an advanced prenatal care provider?,1.0,True,True,True,1.0,va_dod_pregnancy_2023,XI. Referral Indications > A. Advanced Prenatal Care Provider,0.7859670519828796
sti_01,,guideline,What treatment is recommended for chlamydial infection in adolescents and adults?,1.0,True,True,True,1.0,cdc_sti_2021,Chlamydial Infections > Chlamydial Infection Among Adolescents and Adults > Treatment,0.8102930784225464
sti_02,,guideline,How should a first clinical episode of genital herpes be treated?,1.0,True,True,True,1.0,cdc_sti_2021,"Diseases Characterized by Genital, Anal, or Perianal Ulcers > Genital Herpes > Genital Herpes Management > First Clinical Episode of Genital Herpes",0.7764236330986023
sti_03,,guideline,How should cervicitis be evaluated to determine the likely infectious cause?,1.0,True,True,True,1.0,cdc_sti_2021,Diseases Characterized by Urethritis and Cervicitis > Cervicitis > Diagnostic Considerations,0.7415260672569275
sti_04,,guideline,What tests are used to diagnose syphilis?,1.0,True,True,True,1.0,cdc_sti_2021,Syphilis > Diagnostic Considerations,0.7787595987319946
sti_05,,guideline,What treatments are recommended for bacterial vaginosis?,1.0,True,True,True,1.0,cdc_sti_2021,"Diseases Characterized by Vulvovaginal Itching, Burning, Irritation, Odor, or Discharge > Bacterial Vaginosis > Treatment",0.7863996028900146
